longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503
-118.15,33.78,35.0,2768.0,752.0,1277.0,651.0,3.6193
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901
-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906
-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882
-118.36,33.96,26.0,3543.0,1055.0,2742.0,951.0,2.5504
-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535
-118.36,33.95,42.0,1139.0,302.0,1283.0,306.0,4.1635
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304
-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234
-118.34,33.91,12.0,9975.0,3638.0,7429.0,3405.0,2.6689
-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615
-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486
-118.36,33.9,41.0,1355.0,349.0,655.0,329.0,2.9551
-118.35,33.9,22.0,1127.0,287.0,697.0,241.0,3.3971
-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049
-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25
-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088
-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308
-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812
-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611
-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868
-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456
-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784
-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611
-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822
-118.4,33.87,45.0,2181.0,505.0,965.0,471.0,5.3816
-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308
-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228
-118.31,33.83,45.0,2929.0,755.0,1635.0,652.0,2.9375
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408
-118.31,33.79,38.0,1601.0,352.0,711.0,304.0,3.3958
-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042
-118.36,34.09,34.0,2832.0,883.0,1594.0,843.0,1.7558
-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875
-118.38,34.08,52.0,1479.0,360.0,652.0,346.0,2.945
-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257
-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572
-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769
-118.49,34.02,29.0,2709.0,799.0,1238.0,793.0,3.1563
-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158
-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381
-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019
-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375
-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035
-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112
-118.72,34.14,7.0,23866.0,4407.0,9873.0,4012.0,5.4032
-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848
-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364
-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541
-117.78,34.58,6.0,10263.0,1864.0,6163.0,1781.0,3.8803
-118.1,34.7,5.0,10356.0,1647.0,4562.0,1427.0,4.9806
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625
-118.14,34.69,48.0,1379.0,327.0,696.0,304.0,2.1167
-118.17,34.68,13.0,5341.0,773.0,2288.0,724.0,6.6772
-118.27,34.68,19.0,552.0,129.0,314.0,106.0,3.2125
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173
-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464
-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374
-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398
-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007
-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038
-118.52,34.39,21.0,5477.0,1275.0,3384.0,1222.0,3.6625
-118.54,34.38,18.0,2096.0,309.0,1044.0,328.0,6.8299
-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118
-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565
-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625
-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219
-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182
-122.55,38.01,27.0,3966.0,577.0,1657.0,611.0,6.3314
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903
-122.55,37.98,31.0,3807.0,828.0,1581.0,795.0,3.293
-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712
-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791
-122.47,37.89,23.0,10774.0,1736.0,3895.0,1683.0,7.2905
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625
-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398
-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063
-123.21,39.18,17.0,2772.0,576.0,1501.0,584.0,2.6275
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958
-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125
-120.75,37.44,27.0,2295.0,424.0,1252.0,350.0,3.6182
-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809
-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.558
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75
-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054
-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756
-120.32,37.29,38.0,576.0,130.0,478.0,112.0,2.3382
-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074
-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479
-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331
-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074
-118.74,37.58,20.0,3301.0,779.0,1085.0,448.0,3.7315
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742
-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914
-121.66,36.67,40.0,2497.0,520.0,1275.0,508.0,3.1071
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092
-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625
-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648
-121.13,36.21,34.0,2504.0,550.0,1810.0,547.0,3.4821
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275
-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333
-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085
-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512
-122.3,38.3,21.0,1108.0,269.0,524.0,274.0,2.7619
-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542
-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5
-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455
-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536
-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389
-122.48,38.51,49.0,1977.0,393.0,741.0,339.0,3.1312
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641
-121.06,39.04,14.0,1651.0,279.0,633.0,261.0,4.2802
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102
-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043
-120.24,39.35,8.0,4195.0,725.0,291.0,115.0,3.4792
-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776
-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194
-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75
-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489
-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113
-117.86,33.88,19.0,1621.0,328.0,871.0,322.0,3.7361
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369
-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346
-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935
-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409
-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722
-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538
-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284
-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469
-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395
-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286
-117.77,33.55,28.0,2024.0,297.0,617.0,274.0,6.7861
-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875
-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611
-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857
-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164
-117.89,33.61,16.0,2413.0,559.0,656.0,423.0,6.3017
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632
-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532
-117.91,33.64,38.0,2222.0,542.0,1067.0,512.0,2.8553
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422
-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899
-117.89,33.71,23.0,1422.0,260.0,1092.0,263.0,4.7422
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353
-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953
-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8
-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039
-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275
-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395
-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417
-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782
-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333
-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875
-117.93,33.82,28.0,2444.0,555.0,1848.0,567.0,3.0179
-117.91,33.83,37.0,1039.0,260.0,719.0,243.0,3.0288
-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625
-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772
-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422
-118.01,33.81,25.0,1831.0,345.0,809.0,339.0,4.5179
-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244
-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837
-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734
-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577
-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773
-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816
-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962
-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039
-117.97,33.68,16.0,4508.0,598.0,2221.0,623.0,7.3731
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289
-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418
-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649
-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268
-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773
-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528
-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673
-118.08,33.77,26.0,3083.0,806.0,960.0,723.0,1.9074
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952
-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001
-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345
-118.02,33.77,34.0,2115.0,352.0,1253.0,338.0,5.1507
-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422
-118.01,33.79,30.0,2460.0,403.0,1277.0,395.0,5.4372
-118.01,33.78,19.0,2648.0,478.0,1160.0,452.0,5.9357
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055
-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407
-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083
-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875
-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559
-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795
-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023
-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0
-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451
-121.3,38.74,41.0,4374.0,1039.0,2387.0,959.0,2.3611
-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288
-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866
-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553
-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278
-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196
-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603
-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829
-117.37,34.01,15.0,1386.0,247.0,703.0,185.0,3.6415
-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284
-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596
-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405
-117.4,33.96,51.0,1806.0,322.0,709.0,298.0,3.575
-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173
