longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865
-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204
-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531
-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395
-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646
-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748
-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628
-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562
-118.08,33.84,31.0,2906.0,578.0,1806.0,553.0,4.8448
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893
-118.2,33.86,27.0,2732.0,867.0,1690.0,794.0,2.6465
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525
-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781
-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904
-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836
-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841
-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787
-118.17,33.83,45.0,2019.0,363.0,880.0,339.0,4.1023
-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833
-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562
-118.21,33.81,45.0,1693.0,337.0,1255.0,333.0,3.6923
-118.19,33.8,38.0,2010.0,595.0,1535.0,525.0,1.9848
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792
-118.19,33.79,41.0,2114.0,612.0,2357.0,529.0,1.7938
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55
-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513
-118.11,33.82,36.0,1742.0,340.0,857.0,341.0,4.6875
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875
-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483
-118.19,33.77,21.0,2103.0,727.0,1064.0,603.0,1.6178
-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769
-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438
-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107
-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875
-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292
-118.3,33.95,41.0,2057.0,550.0,1805.0,506.0,1.2455
-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464
-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563
-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194
-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344
-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462
-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11
-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455
-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969
-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426
-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818
-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468
-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845
-118.37,33.86,28.0,2685.0,581.0,1243.0,529.0,4.119
-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5
-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403
-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533
-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264
-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356
-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128
-118.33,33.86,36.0,854.0,160.0,473.0,150.0,6.3992
-118.35,33.86,28.0,2075.0,463.0,1216.0,446.0,3.9732
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133
-118.37,33.84,32.0,1751.0,328.0,819.0,323.0,6.7105
-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287
-118.37,33.79,36.0,1596.0,234.0,654.0,223.0,8.2064
-118.36,33.8,38.0,2553.0,400.0,1042.0,393.0,6.9742
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241
-118.42,33.78,36.0,2093.0,303.0,802.0,300.0,8.0957
-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447
-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831
-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042
-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214
-118.32,33.77,37.0,627.0,95.0,259.0,106.0,6.887
-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205
-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713
-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067
-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001
-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438
-118.39,34.06,43.0,1879.0,397.0,873.0,382.0,3.8158
-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045
-118.5,34.02,28.0,5109.0,1482.0,2313.0,1451.0,3.3266
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208
-118.49,34.02,28.0,2545.0,752.0,1548.0,679.0,2.9125
-118.46,34.03,52.0,523.0,124.0,317.0,130.0,2.2794
-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061
-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813
-118.48,34.0,52.0,1359.0,395.0,521.0,368.0,2.6736
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436
-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632
-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708
-118.35,33.99,45.0,1764.0,401.0,679.0,334.0,3.2021
-118.33,34.0,52.0,1114.0,169.0,486.0,176.0,4.2917
-118.34,33.99,48.0,1172.0,205.0,497.0,190.0,3.825
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229
-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591
-118.15,34.7,36.0,2696.0,454.0,1192.0,452.0,3.9615
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787
-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086
-118.02,34.57,4.0,10655.0,1706.0,5391.0,1529.0,5.083
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263
-118.52,34.36,5.0,4222.0,712.0,2024.0,646.0,5.8703
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413
-120.43,36.99,16.0,1027.0,199.0,673.0,193.0,2.9688
-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952
-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277
-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662
-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973
-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665
-122.49,38.1,43.0,1226.0,244.0,491.0,205.0,4.9286
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029
-122.57,38.11,32.0,3521.0,748.0,1706.0,723.0,3.4705
-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253
-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006
-122.53,37.92,42.0,1741.0,301.0,723.0,306.0,5.5379
-122.53,37.92,45.0,1530.0,324.0,608.0,328.0,3.875
-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485
-122.51,37.87,21.0,3904.0,980.0,1949.0,919.0,2.862
-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113
-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188
-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281
-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278
-123.84,39.46,47.0,1150.0,244.0,552.0,201.0,2.5192
-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213
-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424
-123.35,39.4,27.0,1321.0,338.0,779.0,327.0,1.85
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788
-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184
-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0
-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694
-120.62,37.35,20.0,1457.0,372.0,1000.0,346.0,1.4615
-120.6,37.35,19.0,3874.0,676.0,2441.0,707.0,3.2955
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393
-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214
-120.5,37.31,36.0,2162.0,433.0,1048.0,451.0,2.6797
-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838
-120.4,37.3,28.0,1401.0,292.0,967.0,257.0,1.5917
-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845
-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363
-120.65,36.98,26.0,1787.0,364.0,1548.0,362.0,1.7188
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35
-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817
-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375
-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463
-121.68,36.67,26.0,5745.0,1017.0,2780.0,996.0,5.0
-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766
-121.67,36.58,11.0,5892.0,837.0,2327.0,812.0,6.1551
-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548
-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724
-121.77,36.53,18.0,2321.0,358.0,803.0,341.0,10.1854
-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198
-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777
-121.91,36.62,52.0,1431.0,300.0,657.0,293.0,3.2865
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175
-121.9,36.59,42.0,2689.0,510.0,1023.0,459.0,4.6182
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917
-121.89,36.6,19.0,656.0,200.0,248.0,173.0,1.2656
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372
-122.29,38.3,52.0,935.0,224.0,315.0,207.0,1.8287
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054
-122.36,38.41,18.0,1808.0,400.0,968.0,370.0,3.7067
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368
-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688
-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313
-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062
-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537
-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125
-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0
-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556
-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222
-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563
-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837
-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681
-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375
-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847
-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196
-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779
-117.65,33.65,15.0,4713.0,671.0,2197.0,673.0,7.5426
-117.65,33.6,15.0,5736.0,800.0,2529.0,762.0,6.4114
-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567
-117.6,33.65,4.0,3134.0,504.0,1599.0,485.0,6.2464
-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031
-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49
-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154
-117.68,33.49,16.0,3084.0,724.0,2557.0,690.0,2.8357
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007
-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584
-117.75,33.72,10.0,2464.0,347.0,1241.0,366.0,8.7603
-117.69,33.66,11.0,2630.0,327.0,1256.0,352.0,8.2953
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583
-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847
-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741
-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001
-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342
-117.74,33.62,16.0,1889.0,590.0,686.0,537.0,3.4706
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024
-117.88,33.65,24.0,4879.0,756.0,1777.0,754.0,5.9055
-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042
-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516
-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143
-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221
-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702
-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483
-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853
-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966
-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345
-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157
-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235
-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021
-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531
-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475
-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125
-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833
-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789
-117.94,33.81,34.0,1290.0,203.0,664.0,204.0,5.8461
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63
-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667
-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726
-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015
-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78
-117.91,33.76,20.0,4413.0,1189.0,4818.0,1063.0,2.8594
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345
-117.96,33.65,23.0,5379.0,684.0,1826.0,555.0,7.0151
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061
-117.98,33.68,24.0,4177.0,624.0,1704.0,606.0,6.2473
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245
-117.99,33.67,19.0,3808.0,790.0,1776.0,756.0,4.625
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614
-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628
-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199
-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.883
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044
-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157
