longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9
-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687
-118.25,33.89,36.0,1527.0,309.0,1154.0,279.0,3.3095
-118.29,33.84,33.0,896.0,208.0,843.0,200.0,3.5
-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508
-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083
-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556
-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536
-118.14,33.95,36.0,1942.0,355.0,891.0,348.0,3.6635
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237
-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881
-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897
-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777
-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461
-118.15,33.89,30.0,4426.0,995.0,4196.0,921.0,3.274
-118.14,33.89,33.0,2867.0,786.0,1774.0,705.0,2.9292
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507
-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733
-118.08,33.85,19.0,4261.0,678.0,2621.0,661.0,6.2427
-118.1,33.88,18.0,8046.0,1221.0,4276.0,1228.0,6.5515
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759
-118.14,33.87,44.0,1607.0,271.0,799.0,283.0,5.084
-118.16,33.88,33.0,2180.0,522.0,1634.0,467.0,3.0114
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417
-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368
-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319
-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106
-118.1,33.85,28.0,2825.0,470.0,1352.0,469.0,5.2639
-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125
-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222
-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605
-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895
-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25
-118.2,33.81,43.0,3013.0,574.0,1525.0,529.0,4.95
-118.22,33.82,30.0,1680.0,469.0,1779.0,429.0,3.6086
-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735
-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203
-118.13,33.82,36.0,665.0,114.0,273.0,112.0,3.7321
-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447
-118.12,33.8,36.0,1257.0,205.0,530.0,211.0,5.3701
-118.1,33.78,35.0,4466.0,740.0,2134.0,743.0,5.7389
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805
-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232
-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441
-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826
-118.14,33.79,44.0,2388.0,619.0,1461.0,592.0,3.1711
-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533
-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964
-118.19,33.77,52.0,1562.0,616.0,692.0,512.0,1.4048
-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295
-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149
-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385
-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934
-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579
-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554
-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0
-118.31,33.94,40.0,1550.0,278.0,798.0,270.0,3.775
-118.35,33.98,42.0,3081.0,680.0,1785.0,609.0,3.745
-118.36,33.98,39.0,813.0,185.0,344.0,154.0,3.5833
-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677
-118.36,33.93,27.0,4445.0,1231.0,3340.0,1113.0,3.1656
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304
-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739
-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779
-118.35,33.9,31.0,1547.0,344.0,956.0,287.0,3.4698
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651
-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399
-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319
-118.39,33.85,17.0,1610.0,379.0,670.0,341.0,4.3594
-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179
-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988
-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406
-118.34,33.87,28.0,2948.0,566.0,1445.0,524.0,5.3743
-118.35,33.87,34.0,2823.0,500.0,1429.0,483.0,5.5
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169
-118.37,33.85,29.0,3662.0,586.0,1626.0,611.0,6.3974
-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187
-118.36,33.83,36.0,1660.0,300.0,943.0,300.0,5.1984
-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143
-118.38,33.82,34.0,1822.0,364.0,750.0,366.0,5.9907
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553
-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296
-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071
-118.32,33.8,29.0,3254.0,717.0,1593.0,680.0,4.0536
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648
-118.35,33.74,25.0,8272.0,1132.0,3392.0,1132.0,10.0973
-118.39,33.71,18.0,1193.0,233.0,475.0,228.0,7.5594
-118.32,33.75,37.0,1080.0,135.0,366.0,142.0,11.6677
-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432
-118.37,34.09,33.0,3180.0,865.0,1347.0,841.0,4.0651
-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659
-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001
-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295
-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981
-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261
-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993
-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091
-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228
-118.76,34.13,10.0,4355.0,716.0,2030.0,674.0,6.5571
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137
-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476
-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83
-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025
-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804
-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719
-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699
-118.61,34.73,25.0,3080.0,587.0,1558.0,510.0,5.0839
-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542
-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971
-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284
-118.61,34.31,4.0,1949.0,458.0,868.0,398.0,5.0151
-118.55,34.37,21.0,7010.0,1063.0,3331.0,1038.0,6.776
-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798
-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893
-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393
-120.25,37.04,21.0,1724.0,317.0,1006.0,290.0,3.2868
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125
-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444
-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071
-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412
-122.57,38.11,24.0,2863.0,734.0,1583.0,682.0,3.1981
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705
-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432
-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978
-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521
-122.53,37.96,35.0,908.0,194.0,413.0,197.0,3.9917
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011
-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724
-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905
-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344
-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888
-122.53,37.9,44.0,2846.0,551.0,1232.0,537.0,3.8839
-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742
-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967
-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906
-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55
-123.1,39.15,32.0,1143.0,208.0,454.0,188.0,3.8333
-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484
-120.89,37.33,27.0,2692.0,481.0,1518.0,447.0,2.0417
-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418
-120.43,37.32,16.0,1170.0,178.0,566.0,181.0,5.2522
-120.48,37.3,49.0,2919.0,719.0,1956.0,679.0,1.5427
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535
-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595
-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942
-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329
-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148
-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696
-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775
-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3
-121.12,36.21,16.0,1720.0,473.0,1427.0,291.0,2.1107
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801
-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547
-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792
-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454
-121.91,36.63,42.0,817.0,194.0,391.0,193.0,2.1776
-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3
-121.9,36.6,39.0,1629.0,423.0,804.0,386.0,2.4663
-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519
-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323
-121.87,36.61,21.0,1616.0,400.0,688.0,384.0,4.2109
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875
-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864
-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225
-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691
-122.28,38.32,12.0,4609.0,1005.0,2293.0,960.0,3.4543
-122.33,38.33,15.0,3193.0,468.0,1303.0,426.0,5.3017
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351
-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825
-122.35,38.3,18.0,3735.0,557.0,1504.0,521.0,5.6304
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694
-122.33,38.39,36.0,831.0,122.0,272.0,109.0,6.3427
-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993
-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118
-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375
-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185
-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646
-121.04,39.22,14.0,1889.0,471.0,853.0,399.0,2.25
-121.05,39.21,43.0,1264.0,273.0,611.0,260.0,2.535
-121.0,39.16,10.0,1170.0,225.0,537.0,194.0,3.2813
-121.02,39.17,17.0,2277.0,459.0,1149.0,476.0,3.2303
-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283
-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523
-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452
-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284
-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956
-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75
-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675
-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438
-117.92,33.87,33.0,1597.0,406.0,1888.0,423.0,3.055
-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417
-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929
-117.81,33.88,19.0,2265.0,283.0,904.0,279.0,9.2327
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554
-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645
-117.66,33.63,16.0,3299.0,610.0,1967.0,604.0,5.5085
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531
-117.64,33.61,14.0,5232.0,810.0,3041.0,839.0,5.826
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906
-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482
-117.64,33.45,26.0,1528.0,234.0,607.0,218.0,6.2871
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852
-117.76,33.48,38.0,3832.0,809.0,1332.0,636.0,5.0044
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455
-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743
-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877
-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659
-117.82,33.71,9.0,5206.0,992.0,4660.0,978.0,2.885
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961
-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187
-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409
-117.81,33.56,24.0,6258.0,1003.0,1730.0,752.0,10.9601
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059
-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708
-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822
-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625
-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985
-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305
-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658
-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125
-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516
-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0
-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056
-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152
-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.413
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246
-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292
-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698
-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111
-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014
-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25
-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042
-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389
-117.93,33.78,36.0,2169.0,359.0,1018.0,370.0,4.3906
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091
-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939
-117.98,33.72,24.0,2826.0,547.0,1738.0,546.0,6.0494
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625
-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365
-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862
-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808
-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813
-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158
-118.02,33.76,25.0,1759.0,404.0,1404.0,385.0,3.6289
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362
