longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.13,33.88,32.0,3088.0,1024.0,1981.0,956.0,2.2027
-118.14,33.89,39.0,1744.0,339.0,1048.0,330.0,4.5735
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708
-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837
-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091
-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625
-118.13,33.86,45.0,1866.0,343.0,919.0,344.0,3.5833
-118.19,33.86,38.0,2009.0,524.0,1449.0,451.0,2.7045
-118.17,33.87,48.0,2258.0,509.0,1395.0,492.0,3.765
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804
-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805
-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693
-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125
-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106
-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354
-118.19,33.81,21.0,1835.0,427.0,1038.0,384.0,4.4559
-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424
-118.21,33.8,41.0,1251.0,279.0,1053.0,278.0,3.2778
-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109
-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792
-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313
-118.12,33.83,45.0,1734.0,331.0,797.0,293.0,4.8917
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196
-118.1,33.82,36.0,2422.0,420.0,1193.0,421.0,4.8462
-118.1,33.81,36.0,856.0,146.0,451.0,164.0,5.1993
-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395
-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211
-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544
-118.17,33.78,29.0,2920.0,962.0,3580.0,772.0,1.7393
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25
-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078
-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716
-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448
-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512
-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654
-118.37,33.92,40.0,928.0,187.0,521.0,185.0,5.5255
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741
-118.31,33.9,30.0,2407.0,581.0,1724.0,531.0,3.4792
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473
-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526
-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.373
-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596
-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729
-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596
-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375
-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02
-118.37,33.88,27.0,1688.0,331.0,811.0,327.0,4.5357
-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.543
-118.38,33.88,36.0,2501.0,443.0,1031.0,422.0,4.75
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626
-118.32,33.88,34.0,1803.0,341.0,947.0,333.0,5.5538
-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657
-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632
-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778
-118.34,33.84,36.0,1407.0,231.0,676.0,231.0,5.269
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599
-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773
-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169
-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062
-118.34,33.8,25.0,4177.0,832.0,2123.0,789.0,5.0814
-118.38,33.8,36.0,4421.0,702.0,1433.0,624.0,8.0838
-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648
-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064
-118.37,34.09,38.0,4408.0,1295.0,1690.0,1229.0,3.0156
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375
-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001
-118.38,34.06,50.0,1509.0,291.0,690.0,259.0,6.2344
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343
-118.49,34.03,30.0,4061.0,927.0,1487.0,865.0,4.1827
-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48
-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369
-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254
-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727
-118.39,34.02,38.0,2447.0,636.0,1312.0,574.0,3.5909
-118.4,33.99,36.0,1225.0,213.0,591.0,227.0,5.4663
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284
-118.44,33.99,44.0,305.0,72.0,156.0,70.0,5.9641
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695
-118.35,34.0,46.0,3402.0,503.0,1389.0,504.0,5.3462
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548
-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184
-118.86,34.07,16.0,1409.0,244.0,970.0,172.0,8.0144
-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629
-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682
-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432
-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25
-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441
-117.92,34.59,7.0,681.0,125.0,485.0,104.0,2.7396
-118.1,34.58,29.0,2843.0,603.0,1517.0,573.0,2.6658
-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071
-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163
-118.51,34.43,15.0,8510.0,1258.0,3733.0,1233.0,6.1082
-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107
-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579
-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227
-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602
-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326
-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071
-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224
-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431
-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544
-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136
-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713
-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234
-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092
-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519
-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75
-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674
-122.58,37.98,52.0,1180.0,216.0,467.0,197.0,4.9615
-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904
-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632
-122.55,37.92,52.0,2303.0,350.0,859.0,359.0,6.1085
-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306
-123.36,39.4,21.0,1081.0,254.0,715.0,275.0,1.5625
-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667
-123.21,39.13,27.0,1531.0,266.0,822.0,234.0,4.0469
-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012
-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042
-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032
-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043
-120.79,37.43,17.0,2534.0,517.0,1764.0,502.0,2.8519
-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071
-120.73,37.38,37.0,653.0,176.0,827.0,176.0,1.9236
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698
-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179
-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125
-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125
-121.72,36.81,18.0,1984.0,379.0,1078.0,359.0,3.2969
-121.6,36.81,18.0,1575.0,230.0,751.0,219.0,5.2203
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286
-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891
-121.31,36.42,21.0,2740.0,615.0,2630.0,564.0,2.6629
-121.2,36.14,12.0,3738.0,710.0,2337.0,664.0,3.9647
-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083
-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621
-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327
-121.93,36.63,28.0,3983.0,852.0,1582.0,778.0,3.5147
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383
-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727
-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625
-121.88,36.6,30.0,1671.0,469.0,760.0,375.0,2.5164
-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.038
-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545
-121.85,36.61,38.0,238.0,72.0,191.0,67.0,1.3897
-122.27,38.29,20.0,3870.0,795.0,2088.0,774.0,3.3021
-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346
-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389
-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125
-121.07,39.22,52.0,2432.0,495.0,928.0,435.0,2.425
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0
-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434
-121.02,39.25,52.0,1549.0,275.0,604.0,249.0,2.2278
-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842
-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696
-117.95,33.92,13.0,2312.0,592.0,2038.0,559.0,3.1378
-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516
-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106
-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321
-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477
-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333
-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875
-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435
-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265
-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457
-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217
-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536
-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057
-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598
-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009
-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029
-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336
-117.7,33.5,4.0,2351.0,445.0,834.0,397.0,5.5677
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341
-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722
-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923
-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821
-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907
-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767
-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048
-117.9,33.61,19.0,2897.0,413.0,860.0,367.0,13.1738
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036
-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069
-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105
-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659
-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654
-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75
-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716
-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696
-117.94,33.8,28.0,2914.0,489.0,1500.0,499.0,4.9429
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485
-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731
-117.96,33.78,33.0,1520.0,239.0,658.0,242.0,4.875
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632
-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813
-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846
-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187
-117.93,33.72,17.0,4461.0,585.0,2095.0,580.0,7.6709
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728
-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105
-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385
-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409
-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375
-118.04,33.76,25.0,4061.0,545.0,1623.0,527.0,7.1572
-118.02,33.8,24.0,84.0,14.0,32.0,8.0,5.875
-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216
-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821
-117.99,33.86,36.0,1138.0,228.0,725.0,219.0,3.4167
-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912
-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319
-121.13,38.87,48.0,1127.0,188.0,530.0,186.0,3.0917
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07
-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05
-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498
-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282
-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515
-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051
-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221
-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812
-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417
-120.53,39.79,18.0,1234.0,266.0,543.0,201.0,2.5156
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95
-117.37,33.98,52.0,201.0,44.0,130.0,24.0,2.025
-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194
