longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882
-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2
-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279
-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875
-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387
-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537
-118.09,33.89,42.0,991.0,215.0,717.0,219.0,4.0926
-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75
-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893
-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909
-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859
-118.17,33.89,11.0,3605.0,880.0,3637.0,873.0,2.6328
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779
-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641
-118.12,33.88,36.0,1083.0,218.0,557.0,210.0,3.0795
-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917
-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0
-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889
-118.18,33.88,44.0,1308.0,267.0,783.0,237.0,4.7361
-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215
-118.2,33.88,40.0,1699.0,346.0,1188.0,329.0,4.2083
-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538
-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052
-118.18,33.83,52.0,2569.0,484.0,1030.0,451.0,4.1301
-118.2,33.82,34.0,2807.0,768.0,2217.0,744.0,2.4286
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713
-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312
-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893
-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831
-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321
-118.19,33.78,31.0,1648.0,484.0,898.0,457.0,1.5844
-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726
-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955
-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046
-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368
-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536
-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708
-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583
-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056
-118.35,33.93,33.0,2040.0,576.0,2649.0,561.0,2.3375
-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862
-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167
-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722
-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409
-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653
-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65
-118.35,33.88,44.0,822.0,180.0,480.0,177.0,4.4
-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059
-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356
-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091
-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021
-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614
-118.41,33.85,16.0,6123.0,1989.0,2853.0,1789.0,4.425
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687
-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785
-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073
-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,3.8456
-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167
-118.31,33.78,30.0,4573.0,819.0,2411.0,819.0,3.5804
-118.46,33.77,28.0,3065.0,406.0,1101.0,391.0,10.5536
-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704
-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267
-118.35,34.09,35.0,1989.0,634.0,1108.0,593.0,1.6081
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904
-118.5,34.04,52.0,3000.0,374.0,1143.0,375.0,15.0001
-118.49,34.04,31.0,4066.0,951.0,1532.0,868.0,4.8125
-118.52,34.02,24.0,7418.0,1755.0,2713.0,1577.0,5.0867
-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934
-118.48,34.04,36.0,2539.0,535.0,979.0,500.0,3.6667
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516
-118.48,34.02,29.0,1585.0,542.0,1019.0,487.0,2.7072
-118.49,34.01,28.0,651.0,252.0,333.0,174.0,1.9722
-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722
-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687
-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614
-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406
-118.34,33.99,47.0,1107.0,199.0,437.0,178.0,3.7344
-118.06,34.71,14.0,2606.0,514.0,1228.0,512.0,2.5764
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179
-118.17,34.69,12.0,4881.0,803.0,2188.0,724.0,4.1667
-118.4,34.7,10.0,4122.0,814.0,2164.0,710.0,4.2941
-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381
-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958
-118.16,34.6,5.0,7294.0,1139.0,3123.0,930.0,4.9904
-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275
-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86
-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861
-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306
-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598
-120.06,36.97,38.0,1542.0,364.0,1220.0,334.0,1.625
-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044
-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5
-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433
-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125
-122.53,37.97,44.0,3595.0,953.0,1831.0,910.0,2.6036
-122.55,37.97,52.0,2232.0,291.0,731.0,253.0,7.1155
-122.54,37.96,33.0,2534.0,495.0,996.0,449.0,4.3083
-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582
-122.52,37.92,24.0,421.0,64.0,163.0,75.0,14.5833
-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851
-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546
-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75
-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614
-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952
-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857
-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208
-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929
-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567
-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656
-120.58,37.36,33.0,3564.0,716.0,2603.0,696.0,2.2179
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662
-120.48,37.31,42.0,2361.0,512.0,1684.0,511.0,2.355
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929
-120.35,37.31,17.0,605.0,159.0,416.0,83.0,2.0
-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087
-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434
-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903
-121.65,36.69,21.0,7884.0,2011.0,4907.0,1919.0,2.7367
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542
-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288
-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472
-121.76,36.83,28.0,1445.0,268.0,1017.0,284.0,3.6693
-121.73,36.86,28.0,827.0,178.0,703.0,144.0,4.4271
-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814
-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162
-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881
-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375
-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039
-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943
-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952
-121.84,36.6,30.0,2958.0,691.0,1616.0,666.0,3.4643
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875
-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042
-122.31,38.3,45.0,3023.0,659.0,1789.0,657.0,3.6039
-122.3,38.29,25.0,1701.0,427.0,1021.0,399.0,3.0404
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977
-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861
-122.18,38.35,24.0,407.0,68.0,175.0,61.0,6.0266
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904
-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096
-121.04,39.08,8.0,2870.0,526.0,1307.0,451.0,3.463
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359
-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784
-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237
-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649
-117.91,33.87,29.0,1121.0,291.0,762.0,276.0,2.5
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514
-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025
-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949
-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534
-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185
-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947
-117.77,33.88,8.0,4874.0,627.0,2070.0,619.0,8.1117
-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193
-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177
-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471
-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082
-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232
-117.59,33.4,22.0,3167.0,743.0,1797.0,642.0,4.0076
-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211
-117.69,33.58,8.0,2887.0,351.0,1176.0,351.0,10.3953
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668
-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065
-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736
-117.7,33.56,2.0,2112.0,305.0,703.0,261.0,6.9343
-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841
-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898
-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821
-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634
-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735
-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298
-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356
-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001
-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099
-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583
-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848
-117.82,33.64,18.0,1974.0,260.0,808.0,278.0,9.8589
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411
-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543
-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625
-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375
-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153
-117.89,33.72,23.0,2305.0,538.0,2493.0,502.0,3.6618
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427
-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951
-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917
-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224
-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764
-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564
-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531
-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8
-117.92,33.79,29.0,3692.0,969.0,2683.0,881.0,3.1726
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343
-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229
-117.97,33.67,17.0,4466.0,640.0,2166.0,666.0,6.979
-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899
-118.05,33.65,5.0,7017.0,935.0,2427.0,867.0,10.1154
-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259
-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625
-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914
-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833
-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933
-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094
-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777
-118.01,33.84,35.0,4166.0,713.0,2354.0,709.0,5.1775
-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139
-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95
-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649
-120.1,39.17,33.0,1849.0,384.0,218.0,92.0,1.7083
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01
-120.04,39.27,24.0,2237.0,491.0,264.0,95.0,4.1364
-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499
-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083
-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188
