longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906
-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923
-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107
-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093
-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765
-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942
-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406
-118.2,33.87,42.0,1482.0,310.0,1052.0,317.0,3.9469
-118.2,33.87,36.0,1554.0,273.0,974.0,264.0,4.2135
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068
-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703
-118.12,33.84,37.0,1242.0,221.0,565.0,213.0,4.1094
-118.19,33.85,45.0,1167.0,302.0,773.0,287.0,3.2798
-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813
-118.19,33.83,30.0,2246.0,552.0,1032.0,548.0,3.5871
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214
-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885
-118.21,33.79,32.0,2020.0,613.0,2557.0,562.0,2.1397
-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135
-118.2,33.8,52.0,1786.0,445.0,1090.0,430.0,2.8988
-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056
-118.13,33.81,37.0,1013.0,199.0,493.0,183.0,4.7845
-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108
-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137
-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387
-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938
-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318
-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214
-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679
-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303
-118.35,33.94,36.0,2225.0,601.0,2755.0,610.0,2.5547
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886
-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409
-118.33,33.92,23.0,969.0,288.0,670.0,251.0,3.267
-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456
-118.32,33.92,35.0,1281.0,219.0,710.0,184.0,4.8304
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644
-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091
-118.34,33.9,36.0,1342.0,259.0,706.0,261.0,4.1776
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169
-118.41,33.92,32.0,2590.0,607.0,1132.0,555.0,4.2333
-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,5.0594
-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286
-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348
-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321
-118.4,33.89,36.0,2127.0,314.0,807.0,306.0,8.1596
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745
-118.38,33.88,33.0,1313.0,244.0,561.0,217.0,5.2999
-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619
-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685
-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441
-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231
-118.39,33.86,24.0,2386.0,582.0,1152.0,568.0,4.8971
-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677
-118.38,33.82,35.0,3053.0,623.0,1311.0,589.0,5.1589
-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505
-118.32,33.86,32.0,3485.0,678.0,1715.0,649.0,4.6563
-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859
-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131
-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972
-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414
-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.703
-118.33,33.82,26.0,5591.0,934.0,2824.0,939.0,6.5861
-118.36,33.82,26.0,5166.0,1313.0,2738.0,1239.0,3.3565
-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361
-118.35,33.8,32.0,1434.0,296.0,672.0,285.0,4.875
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758
-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06
-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821
-118.34,33.76,34.0,5586.0,674.0,1871.0,636.0,15.0001
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444
-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001
-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896
-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095
-118.4,34.06,37.0,3781.0,873.0,1725.0,838.0,4.1455
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775
-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382
-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132
-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793
-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417
-118.46,34.01,46.0,1379.0,239.0,688.0,269.0,6.8901
-118.45,34.02,41.0,2956.0,700.0,1212.0,645.0,3.4583
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125
-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056
-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683
-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031
-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939
-118.75,34.17,16.0,2950.0,387.0,1228.0,379.0,5.3749
-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935
-118.62,34.06,25.0,3546.0,584.0,1530.0,601.0,7.4001
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348
-118.16,34.68,17.0,2994.0,832.0,1571.0,695.0,2.5902
-118.16,34.68,9.0,4303.0,900.0,2240.0,861.0,3.7807
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917
-118.2,34.69,5.0,9076.0,1503.0,7694.0,1278.0,4.875
-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946
-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147
-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667
-118.5,34.46,17.0,10267.0,1683.0,4956.0,1483.0,5.5061
-118.52,34.4,5.0,7748.0,1557.0,4768.0,1393.0,5.305
-118.56,34.37,23.0,3927.0,728.0,1984.0,707.0,4.8536
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924
-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446
-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475
-120.07,36.96,34.0,1457.0,239.0,557.0,226.0,3.6181
-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494
-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834
-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779
-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509
-122.5,37.92,30.0,2270.0,359.0,974.0,351.0,5.5926
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386
-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977
-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482
-119.55,37.75,30.0,2165.0,536.0,1500.0,414.0,3.5391
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429
-123.73,39.44,32.0,790.0,151.0,380.0,142.0,2.7
-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632
-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431
-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587
-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938
-123.22,39.16,29.0,6121.0,1222.0,3595.0,1189.0,2.631
-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9
-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167
-120.64,37.38,19.0,2256.0,449.0,1469.0,435.0,2.5129
-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061
-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833
-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182
-120.61,37.36,16.0,638.0,147.0,380.0,132.0,1.9135
-120.45,37.32,19.0,3136.0,466.0,1631.0,484.0,3.6471
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5
-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76
-121.0,37.25,31.0,1923.0,341.0,806.0,349.0,3.1738
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933
-120.48,41.82,20.0,1367.0,284.0,429.0,181.0,2.0227
-118.98,38.03,15.0,991.0,277.0,419.0,170.0,3.5469
-119.07,37.8,12.0,1736.0,352.0,330.0,123.0,3.5294
-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729
-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969
-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879
-121.66,36.37,9.0,1580.0,287.0,465.0,208.0,6.1668
-121.32,36.42,20.0,1054.0,269.0,1219.0,273.0,3.0437
-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289
-120.51,35.91,39.0,768.0,162.0,264.0,118.0,5.3245
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094
-121.92,36.56,40.0,2124.0,449.0,643.0,341.0,5.5164
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113
-121.92,36.62,47.0,1811.0,401.0,948.0,375.0,3.0379
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167
-121.9,36.58,31.0,1431.0,370.0,704.0,393.0,3.1977
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156
-121.79,36.68,22.0,6912.0,1513.0,3794.0,1455.0,3.0608
-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239
-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293
-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848
-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813
-121.08,39.22,30.0,2188.0,455.0,1033.0,437.0,2.1419
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337
-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942
-121.06,39.29,14.0,1864.0,331.0,894.0,332.0,3.4028
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917
-120.15,39.36,9.0,2254.0,400.0,694.0,243.0,5.6856
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906
-117.97,33.94,34.0,1632.0,263.0,690.0,268.0,5.5608
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641
-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107
-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217
-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076
-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352
-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308
-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471
-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139
-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061
-117.55,33.52,15.0,426.0,62.0,133.0,45.0,5.136
-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897
-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877
-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754
-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009
-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388
-117.7,33.47,21.0,2208.0,534.0,1423.0,482.0,3.5915
-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.618
-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196
-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045
-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583
-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507
-117.7,33.65,16.0,3388.0,492.0,1249.0,463.0,6.1863
-117.64,33.68,4.0,5687.0,970.0,2677.0,938.0,6.5069
-117.69,33.63,23.0,1444.0,260.0,792.0,253.0,4.9079
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719
-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391
-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589
-117.79,33.68,13.0,2636.0,416.0,1137.0,404.0,7.2118
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652
-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162
-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132
-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275
-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387
-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544
-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125
-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842
-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062
-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964
-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703
-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828
-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942
-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759
-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714
-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771
-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025
-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636
-117.96,33.8,33.0,2362.0,394.0,1185.0,387.0,4.425
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052
-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232
-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107
-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613
-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452
-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25
-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566
-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907
-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117
