longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625
-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713
-118.17,33.86,44.0,1701.0,396.0,1091.0,384.0,3.025
-118.18,33.87,44.0,2137.0,461.0,1126.0,439.0,3.4408
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714
-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815
-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019
-118.1,33.85,36.0,1473.0,253.0,713.0,257.0,5.9493
-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575
-118.19,33.84,24.0,1228.0,320.0,537.0,273.0,2.25
-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041
-118.19,33.82,19.0,2953.0,895.0,1914.0,855.0,3.5521
-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808
-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458
-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882
-118.22,33.81,38.0,1486.0,359.0,1345.0,326.0,3.3988
-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75
-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375
-118.11,33.82,36.0,1999.0,390.0,887.0,379.0,3.8162
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274
-118.2,33.78,48.0,1766.0,497.0,1908.0,466.0,1.9872
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536
-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968
-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812
-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5
-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408
-118.13,33.76,46.0,2834.0,673.0,1175.0,670.0,4.7875
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024
-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719
-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766
-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139
-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75
-118.36,33.92,26.0,3695.0,1144.0,2308.0,1009.0,2.6667
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775
-118.35,33.91,26.0,2159.0,523.0,1331.0,520.0,3.87
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043
-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4
-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281
-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641
-118.3,33.88,29.0,850.0,229.0,563.0,204.0,3.7375
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589
-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086
-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242
-118.38,33.88,34.0,1830.0,315.0,822.0,307.0,5.0602
-118.42,33.85,43.0,1584.0,477.0,799.0,433.0,5.0322
-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968
-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048
-118.32,33.87,35.0,2380.0,404.0,1212.0,422.0,5.6254
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335
-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654
-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775
-118.35,33.82,28.0,7591.0,1710.0,3420.0,1635.0,4.0708
-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247
-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956
-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254
-118.32,33.79,21.0,6638.0,1634.0,3240.0,1568.0,3.6797
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898
-118.4,33.78,26.0,5005.0,776.0,2357.0,790.0,8.5421
-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6
-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136
-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961
-118.52,34.01,25.0,2757.0,738.0,1014.0,633.0,3.1433
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537
-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932
-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444
-118.41,34.01,33.0,3306.0,974.0,2475.0,924.0,2.8797
-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277
-118.35,34.0,30.0,1879.0,226.0,740.0,266.0,6.431
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0
-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076
-118.6,34.02,36.0,2043.0,467.0,606.0,326.0,8.4331
-118.13,34.69,34.0,2156.0,397.0,1269.0,388.0,2.75
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182
-118.14,34.7,12.0,1984.0,614.0,1071.0,574.0,1.2532
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979
-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636
-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865
-118.09,34.57,4.0,9761.0,1683.0,4970.0,1535.0,4.5266
-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719
-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209
-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981
-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829
-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037
-118.56,34.42,2.0,966.0,270.0,233.0,169.0,1.9667
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583
-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55
-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279
-119.87,36.93,13.0,1429.0,209.0,702.0,205.0,4.3625
-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081
-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965
-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197
-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993
-122.64,38.01,36.0,1199.0,232.0,551.0,229.0,3.7321
-122.57,37.99,38.0,5587.0,996.0,2466.0,1027.0,4.1711
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625
-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944
-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0
-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964
-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194
-120.49,37.32,10.0,1275.0,255.0,620.0,240.0,3.0263
-120.5,37.32,13.0,1936.0,384.0,1158.0,367.0,2.75
-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559
-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742
-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125
-120.46,37.3,36.0,3346.0,739.0,2151.0,713.0,2.3095
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019
-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794
-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732
-120.87,41.54,21.0,1091.0,208.0,660.0,188.0,2.2321
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01
-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827
-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385
-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922
-121.74,36.49,33.0,2952.0,565.0,1264.0,517.0,4.4209
-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359
-121.92,36.62,52.0,1410.0,303.0,578.0,285.0,2.5625
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364
-121.89,36.59,32.0,784.0,112.0,262.0,114.0,6.918
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134
-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285
-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161
-121.08,39.18,19.0,2323.0,397.0,963.0,379.0,3.7426
-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186
-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811
-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241
-121.0,39.23,15.0,2809.0,450.0,1267.0,408.0,4.0426
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009
-120.99,39.18,23.0,2550.0,457.0,1016.0,405.0,3.6607
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841
-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594
-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205
-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796
-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096
-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216
-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964
-117.93,33.88,32.0,2458.0,359.0,967.0,409.0,7.2893
-117.9,33.87,34.0,1411.0,292.0,1040.0,299.0,3.4338
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465
-117.86,33.89,22.0,4386.0,593.0,1915.0,592.0,6.6897
-117.85,33.88,14.0,4753.0,681.0,2138.0,678.0,7.3658
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563
-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759
-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755
-117.83,33.88,23.0,2365.0,355.0,1209.0,347.0,6.0132
-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131
-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806
-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752
-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242
-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.133
-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875
-117.73,33.49,31.0,5112.0,778.0,1530.0,648.0,10.3983
-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281
-117.68,33.47,7.0,4458.0,731.0,1731.0,704.0,6.126
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661
-117.7,33.48,10.0,3458.0,638.0,1156.0,470.0,6.3579
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909
-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261
-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581
-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783
-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752
-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989
-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625
-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625
-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284
-117.87,33.62,8.0,1266.0,210.0,375.0,183.0,9.802
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637
-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029
-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844
-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505
-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333
-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611
-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289
-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202
-117.87,33.73,45.0,2264.0,502.0,1970.0,499.0,3.4193
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632
-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125
-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972
-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472
-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637
-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208
-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217
-117.84,33.8,35.0,1490.0,251.0,629.0,257.0,4.3661
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605
-117.87,33.83,27.0,2287.0,353.0,1140.0,351.0,5.6163
-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294
-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167
-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219
-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526
-117.98,33.8,32.0,2161.0,432.0,1503.0,402.0,4.3036
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75
-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838
-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572
-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252
-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395
-118.11,33.74,43.0,1222.0,303.0,565.0,309.0,4.8482
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617
-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327
-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264
-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885
-118.01,33.81,18.0,5238.0,1083.0,3032.0,1065.0,4.4583
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156
-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375
-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269
-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155
-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721
-121.15,38.8,20.0,2104.0,370.0,745.0,314.0,4.1685
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804
-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958
-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706
-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129
-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238
-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75
-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696
-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914
-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216
-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625
-121.08,40.19,11.0,919.0,199.0,69.0,43.0,1.6944
-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222
-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865
