longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528
-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734
-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871
-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659
-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096
-118.24,33.91,38.0,745.0,152.0,721.0,160.0,1.875
-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607
-118.2,33.92,45.0,1283.0,253.0,1025.0,248.0,3.2798
-118.21,33.92,36.0,602.0,150.0,645.0,145.0,3.1964
-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434
-118.24,33.9,35.0,1079.0,247.0,1055.0,243.0,2.375
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804
-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837
-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125
-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732
-118.14,33.95,37.0,1462.0,243.0,600.0,236.0,5.2015
-118.12,33.94,33.0,2206.0,393.0,973.0,364.0,4.675
-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681
-118.1,33.91,36.0,726.0,145.0,490.0,130.0,3.6389
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083
-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703
-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292
-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423
-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113
-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417
-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333
-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965
-118.12,33.86,44.0,2663.0,511.0,1277.0,462.0,4.3194
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031
-118.19,33.86,46.0,1824.0,438.0,1200.0,451.0,3.4375
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987
-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646
-118.18,33.86,43.0,2752.0,645.0,1674.0,614.0,3.6719
-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375
-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062
-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813
-118.12,33.84,37.0,2706.0,462.0,1331.0,476.0,5.0719
-118.11,33.84,36.0,1074.0,188.0,496.0,196.0,4.625
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933
-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096
-118.21,33.79,39.0,1598.0,458.0,1691.0,399.0,2.3605
-118.2,33.79,47.0,767.0,195.0,569.0,195.0,2.9514
-118.18,33.8,42.0,2301.0,621.0,2114.0,561.0,2.0579
-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265
-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344
-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371
-118.16,33.77,30.0,4439.0,1105.0,1749.0,1011.0,3.8984
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384
-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361
-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672
-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042
-118.3,33.93,35.0,1300.0,356.0,1216.0,326.0,1.2
-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309
-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694
-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038
-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063
-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182
-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374
-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139
-118.3,33.91,34.0,1617.0,493.0,1530.0,500.0,2.6182
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874
-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35
-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861
-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037
-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211
-118.37,33.88,21.0,966.0,172.0,417.0,158.0,5.5335
-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771
-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114
-118.37,33.87,23.0,1829.0,331.0,891.0,356.0,6.5755
-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415
-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683
-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435
-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.137
-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.637
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417
-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878
-118.37,33.82,36.0,2463.0,447.0,1125.0,424.0,6.0176
-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359
-118.38,33.81,20.0,1975.0,306.0,703.0,292.0,8.5491
-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778
-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045
-118.41,33.75,4.0,311.0,51.0,128.0,46.0,9.8091
-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207
-118.39,34.08,52.0,3759.0,464.0,1407.0,422.0,15.0001
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088
-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964
-118.41,34.06,43.0,4994.0,1057.0,1830.0,969.0,5.5321
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252
-118.49,34.02,27.0,4725.0,1185.0,1945.0,1177.0,4.1365
-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616
-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889
-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076
-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333
-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893
-118.48,34.0,29.0,1727.0,479.0,741.0,431.0,3.6121
-118.45,34.02,45.0,1230.0,201.0,565.0,219.0,6.3521
-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571
-118.38,34.01,18.0,9528.0,2075.0,3922.0,1920.0,4.7612
-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018
-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735
-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273
-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002
-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67
-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285
-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382
-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945
-118.02,34.62,38.0,248.0,55.0,261.0,53.0,2.1413
-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508
-118.12,34.58,13.0,2614.0,650.0,1949.0,537.0,2.0547
-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125
-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099
-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073
-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319
-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375
-120.08,36.97,13.0,3356.0,589.0,1458.0,601.0,3.8257
-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187
-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267
-120.06,36.96,44.0,1288.0,295.0,723.0,287.0,1.6534
-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512
-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759
-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379
-122.48,37.93,16.0,2947.0,802.0,1385.0,743.0,3.6731
-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809
-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073
-122.52,37.88,52.0,176.0,50.0,88.0,46.0,3.8068
-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305
-119.98,37.43,12.0,2776.0,592.0,1236.0,489.0,2.5551
-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625
-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562
-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721
-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923
-120.84,37.43,32.0,2892.0,521.0,1580.0,484.0,3.7784
-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929
-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062
-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05
-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451
-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374
-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289
-121.79,36.85,28.0,1049.0,235.0,705.0,208.0,2.7321
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986
-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929
-121.93,36.62,34.0,2351.0,440.0,1063.0,428.0,3.725
-121.92,36.62,52.0,974.0,190.0,403.0,181.0,4.3281
-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865
-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912
-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663
-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035
-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045
-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585
-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167
-122.23,38.17,45.0,350.0,66.0,225.0,72.0,1.8942
-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635
-122.48,38.5,37.0,3049.0,508.0,1287.0,439.0,4.3125
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062
-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341
-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622
-117.94,33.93,33.0,1770.0,370.0,1346.0,366.0,4.0833
-117.9,33.93,12.0,4325.0,1191.0,1897.0,1080.0,3.3173
-117.91,33.91,34.0,1763.0,303.0,894.0,297.0,5.0096
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333
-117.89,33.9,23.0,1533.0,226.0,693.0,230.0,7.898
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076
-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813
-117.95,33.86,35.0,2375.0,439.0,1343.0,424.0,4.53
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285
-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803
-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268
-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088
-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415
-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929
-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403
-117.69,33.61,16.0,3010.0,580.0,1649.0,538.0,4.0221
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753
-117.71,33.51,11.0,2198.0,252.0,883.0,281.0,13.1477
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415
-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088
-117.71,33.64,14.0,2945.0,356.0,1293.0,335.0,8.111
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053
-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395
-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498
-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375
-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222
-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063
-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125
-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732
-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104
-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992
-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75
-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622
-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439
-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704
-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611
-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917
-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263
-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049
-117.92,33.79,26.0,2737.0,614.0,1877.0,606.0,2.8622
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125
-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416
-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485
-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289
-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888
