longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794
-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918
-118.08,33.81,20.0,6295.0,937.0,2292.0,874.0,7.6084
-118.11,33.81,36.0,1252.0,209.0,558.0,214.0,3.9722
-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087
-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042
-118.11,33.8,36.0,1837.0,319.0,810.0,305.0,4.3897
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602
-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603
-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538
-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528
-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796
-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362
-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091
-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094
-118.36,33.98,46.0,1425.0,283.0,782.0,273.0,5.057
-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179
-118.37,33.96,26.0,138.0,23.0,100.0,20.0,4.875
-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132
-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825
-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813
-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833
-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347
-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299
-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271
-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048
-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077
-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015
-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017
-118.38,33.85,28.0,4430.0,928.0,2131.0,885.0,4.9384
-118.32,33.88,35.0,1818.0,339.0,828.0,319.0,4.3036
-118.33,33.87,44.0,724.0,133.0,373.0,133.0,3.9167
-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0
-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363
-118.31,33.81,30.0,1773.0,356.0,905.0,352.0,4.3056
-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271
-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271
-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106
-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275
-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287
-118.32,33.74,24.0,6097.0,794.0,2248.0,806.0,10.1357
-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001
-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386
-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771
-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316
-118.41,34.06,43.0,2665.0,556.0,1015.0,506.0,4.1411
-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556
-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75
-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917
-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098
-118.5,33.99,22.0,3484.0,975.0,1268.0,952.0,3.2609
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688
-118.39,33.99,32.0,2612.0,418.0,1030.0,402.0,6.603
-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357
-118.34,34.0,44.0,3183.0,513.0,1183.0,473.0,5.0407
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673
-118.32,34.62,31.0,1398.0,273.0,884.0,299.0,4.8409
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329
-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295
-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765
-118.55,34.38,24.0,6246.0,1028.0,2803.0,999.0,6.3002
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491
-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794
-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278
-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941
-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143
-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288
-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902
-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646
-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18
-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762
-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818
-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862
-122.59,37.99,36.0,4869.0,871.0,1899.0,827.0,4.1659
-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098
-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055
-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129
-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125
-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609
-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433
-123.35,39.42,18.0,1619.0,346.0,904.0,295.0,2.1625
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985
-123.17,39.18,14.0,2240.0,327.0,1030.0,308.0,5.9585
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653
-120.61,37.35,34.0,1900.0,401.0,1009.0,385.0,2.2222
-120.51,37.32,13.0,2109.0,477.0,1108.0,466.0,2.3099
-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955
-120.3,37.34,33.0,993.0,186.0,556.0,175.0,2.4286
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063
-120.67,37.37,18.0,164.0,30.0,104.0,32.0,1.6607
-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224
-121.64,36.66,24.0,3174.0,506.0,1466.0,535.0,5.2285
-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355
-121.66,36.67,40.0,2878.0,592.0,1444.0,564.0,3.1439
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875
-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812
-121.54,36.7,12.0,6758.0,1241.0,3918.0,1100.0,3.525
-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667
-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219
-121.82,36.54,22.0,1746.0,363.0,886.0,364.0,5.5469
-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154
-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263
-121.86,36.58,20.0,6332.0,991.0,2668.0,955.0,5.7578
-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518
-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667
-122.28,38.31,52.0,58.0,18.0,48.0,22.0,1.76
-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878
-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728
-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389
-122.3,38.25,18.0,3548.0,880.0,1476.0,699.0,3.7188
-122.29,38.19,13.0,7065.0,1259.0,3864.0,1221.0,4.7472
-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379
-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393
-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65
-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938
-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102
-121.07,39.23,39.0,2099.0,433.0,929.0,423.0,1.9886
-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426
-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443
-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617
-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222
-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766
-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258
-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429
-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264
-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516
-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432
-117.92,33.88,32.0,1632.0,244.0,575.0,235.0,5.3986
-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549
-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526
-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625
-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625
-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437
-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316
-117.78,33.82,12.0,6208.0,750.0,2443.0,739.0,9.1808
-117.67,33.61,24.0,3859.0,661.0,1972.0,624.0,5.7871
-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147
-117.66,33.58,6.0,4186.0,515.0,1794.0,541.0,9.6986
-117.66,33.57,16.0,2483.0,443.0,1357.0,400.0,5.5545
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954
-117.66,33.46,28.0,1261.0,233.0,609.0,242.0,5.1024
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197
-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622
-117.68,33.59,12.0,3473.0,466.0,1569.0,450.0,8.8636
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007
-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501
-117.67,33.67,5.0,10534.0,2035.0,4656.0,1863.0,5.7797
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559
-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631
-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464
-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774
-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521
-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103
-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138
-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538
-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075
-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923
-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336
-117.9,33.63,26.0,1632.0,376.0,598.0,375.0,3.2125
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808
-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161
-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388
-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607
-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184
-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071
-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359
-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667
-117.88,33.69,20.0,5330.0,976.0,2734.0,1000.0,5.2138
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835
-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254
-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539
-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635
-117.89,33.76,36.0,2656.0,572.0,2370.0,571.0,3.8056
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681
-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939
-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785
-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325
-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765
-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981
-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152
-117.98,33.8,35.0,2114.0,341.0,1077.0,343.0,5.4876
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986
-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32
-117.93,33.74,15.0,1206.0,282.0,677.0,270.0,3.9219
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611
-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315
-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.599
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324
-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929
-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181
-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.799
-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195
-117.98,33.73,18.0,3833.0,1056.0,2192.0,996.0,3.4679
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165
-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859
-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944
-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261
-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545
-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735
-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731
-117.97,33.88,16.0,2003.0,300.0,1172.0,318.0,6.0394
-120.16,39.14,21.0,2484.0,460.0,309.0,144.0,3.9722
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962
-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917
-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962
-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322
-121.24,38.72,12.0,3605.0,576.0,1556.0,549.0,4.9
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108
-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718
-121.24,38.79,15.0,2615.0,485.0,1063.0,428.0,3.7904
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214
-121.1,39.0,16.0,1106.0,195.0,505.0,187.0,5.0126
-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972
-120.94,40.17,22.0,1334.0,261.0,597.0,222.0,2.2132
-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025
-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054
-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083
-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371
-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859
-117.6,33.91,15.0,1864.0,271.0,1006.0,288.0,7.2379
-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459
-117.49,33.94,28.0,2787.0,490.0,1684.0,467.0,4.0256
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241
-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861
-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542
-117.34,33.96,15.0,6437.0,1298.0,2805.0,1205.0,4.1883
